age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,delivery_local_routes,United-States,<=50K
28,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
39,Self-emp-not-inc,10th,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,trade_construction_basic,United-States,<=50K
28,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,20,logistics_forklift_operation,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,manufacturing_assembly,United-States,<=50K
26,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,customer_service_hospitality,United-States,<=50K
32,Private,11th,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,sales_retail_basic,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,0,0,15,tech_database_support,United-States,<=50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,management_project_coordination,Japan,<=50K
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,office_spreadsheets_basic,United-States,>50K
32,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,0,2051,38,customer_service_retail,United-States,<=50K
24,Self-emp-not-inc,11th,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,food_service_kitchen_basic,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,transport_commercial_driving,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,food_service_kitchen_basic,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,delivery_local_routes,United-States,>50K
26,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,food_service_kitchen_basic,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,0,0,15,trade_construction_basic,United-States,<=50K
70,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,office_data_entry_basic,United-States,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,maintenance_janitorial,United-States,<=50K
32,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,4865,0,40,manufacturing_assembly,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,logistics_forklift_operation,United-States,<=50K
58,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,customer_service_retail,United-States,<=50K
75,Self-emp-not-inc,11th,Widowed,Sales,Not-in-family,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
37,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,1980,40,delivery_local_routes,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,caregiving_home_support,United-States,<=50K
66,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,logistics_forklift_operation,United-States,>50K
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
49,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,entrepreneurship_small_business,United-States,>50K
32,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,personal_care_assistance,United-States,<=50K
44,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,0,40,personal_care_assistance,United-States,<=50K
42,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,public_sector_administration,United-States,>50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,transport_commercial_driving,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,>50K
22,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,maintenance_janitorial,Poland,<=50K
33,Private,HS-grad,Separated,Adm-clerical,Not-in-family,Other,Male,0,0,37,office_spreadsheets_basic,United-States,<=50K
54,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,41,office_data_entry_basic,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,tech_software_engineering,United-States,>50K
36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,customer_service_retail,United-States,<=50K
44,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,management_team_lead,United-States,>50K
49,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,50,management_team_lead,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,logistics_forklift_operation,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,personal_care_assistance,Canada,>50K
31,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,27,caregiving_home_support,United-States,<=50K
81,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,trade_welding,Greece,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,trade_construction_basic,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,agriculture_field_work,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,trade_plumbing,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
29,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,maintenance_janitorial,Portugal,>50K
40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,food_service_kitchen_basic,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,20,agriculture_field_work,United-States,>50K
32,State-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,healthcare_patient_support,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,sales_retail_basic,United-States,<=50K
52,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,finance_financial_analysis,United-States,<=50K
17,Private,12th,Never-married,Other-service,Own-child,White,Female,0,0,24,food_service_kitchen_basic,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,maintenance_janitorial,United-States,<=50K
76,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,food_service_kitchen_basic,United-States,<=50K
41,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,engineering_quality_assurance,United-States,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,logistics_forklift_operation,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,entrepreneurship_business_development,United-States,>50K
60,Federal-gov,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
62,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,office_data_entry_basic,United-States,<=50K
46,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,tech_programming_basic,Germany,>50K
50,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,45,customer_service_hospitality,United-States,<=50K
39,Private,Assoc-voc,Separated,Adm-clerical,Own-child,White,Female,594,0,40,sales_retail_basic,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,trade_construction_basic,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,logistics_warehouse_basic,United-States,<=50K
56,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,10,delivery_local_routes,United-States,<=50K
30,Self-emp-not-inc,Assoc-voc,Separated,Sales,Not-in-family,White,Male,0,0,40,food_service_kitchen_basic,Mexico,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_welding,Canada,>50K
29,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,tech_programming_basic,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,manufacturing_assembly,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,sales_retail_basic,Cambodia,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,trade_machine_operation,United-States,>50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,agriculture_field_work,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,tech_computer_literacy,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,manufacturing_assembly,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,trade_construction_basic,United-States,<=50K
34,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,tech_programming_advanced,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,sales_crm_basic,United-States,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,sales_retail_basic,United-States,<=50K
43,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,security_patrol_basic,United-States,<=50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,85,trade_machine_operation,United-States,<=50K
32,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,1408,40,security_patrol_basic,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,customer_service_hospitality,Mexico,>50K
25,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,agriculture_field_work,Cuba,<=50K
25,Private,12th,Married-civ-spouse,Other-service,Husband,Black,Male,3103,0,40,office_data_entry_basic,United-States,<=50K
41,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1977,50,logistics_dispatch_coordination,United-States,>50K
26,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,65,sales_crm_basic,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,trade_welding,United-States,>50K
21,Private,9th,Never-married,Other-service,Other-relative,White,Male,0,0,40,customer_service_retail,United-States,<=50K
39,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,agriculture_field_work,United-States,>50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,food_service_kitchen_basic,United-States,<=50K
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,trade_machine_operation,Germany,<=50K
32,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,office_spreadsheets_advanced,Mexico,<=50K
39,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,facilities_maintenance,United-States,<=50K
31,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,security_patrol_basic,United-States,<=50K
27,Private,11th,Never-married,Other-service,Own-child,Other,Male,0,0,40,customer_service_hospitality,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,finance_risk_assessment,United-States,>50K
43,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,engineering_quality_assurance,United-States,>50K
56,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,customer_service_retail,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,1672,40,food_service_kitchen_basic,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,office_spreadsheets_basic,United-States,<=50K
34,Private,Assoc-acdm,Never-married,Tech-support,Unmarried,White,Female,0,0,40,admin_document_control,United-States,<=50K
37,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,office_records_management,United-States,<=50K
42,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,customer_success_operations,United-States,>50K
51,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,office_data_entry_basic,Puerto-Rico,<=50K
34,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,office_spreadsheets_basic,United-States,<=50K
60,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,logistics_warehouse_basic,United-States,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,logistics_forklift_operation,Mexico,<=50K
27,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,tech_sql_reporting,United-States,<=50K
46,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,2354,0,40,agriculture_field_work,United-States,<=50K
22,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,0,0,35,food_service_kitchen_basic,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,15,agriculture_field_work,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,transport_commercial_driving,United-States,>50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,tech_programming_advanced,United-States,<=50K
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
28,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,personal_care_assistance,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,trade_machine_operation,United-States,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,trade_machine_operation,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,customer_service_retail,United-States,<=50K
64,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,security_patrol_basic,United-States,<=50K
45,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,0,0,44,logistics_forklift_operation,United-States,>50K
32,Private,11th,Divorced,Transport-moving,Own-child,Black,Male,0,0,45,logistics_warehouse_basic,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,trade_machine_operation,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,customer_service_hospitality,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,0,0,28,customer_service_hospitality,Mexico,<=50K
